127,0
49,0
100,0
12,0
126,0
139,0
1,0
138,0
18,0
41,0
145,0
131,0
49,0
92,0
23,0
32,0
33,0
121,0
55,0
106,0
114,0
121,0
62,0
118,0
21,0
117,0
68,0
37,0
14,0
29,0
132,0
46,0
99,0
84,0
149,0
113,0
70,0
18,0
4,0
38,0
30,0
47,0
63,0
6,0
52,0
99,0
57,0
36,0
113,0
72,0
136,0
28,0
125,0
70,0
16,0
118,0
7,0
62,0
106,0
104,0
76,0
140,0
19,0
33,0
41,0
49,0
62,0
61,0
54,0
57,0
54,0
149,0
95,0
4,0
98,0
84,0
101,0
145,0
86,0
66,0
32,0
59,0
42,0
39,0
22,0
47,0
71,0
138,0
80,0
87,0
1,0
144,0
131,0
115,0
21,0
69,0
5,0
114,0
109,0
5,0
10,0
54,0
4,0
5,0
117,0
20,0
66,0
62,0
124,0
129,0
12,0
84,0
140,0
27,0
59,0
48,0
101,0
70,0
31,0
46,0
23,0
114,0
21,0
58,0
31,0
21,0
62,0
15,0
34,0
56,0
44,0
67,0
125,0
102,0
133,0
129,0
102,0
128,0
103,0
10,0
41,0
63,0
23,0
52,0
6,0
31,0
18,0
109,0
136,0
14,0
30,0
140,0
109,0
36,0
24,0
36,0
117,0
114,0
116,0
56,0
9,0
12,0
4,0
93,0
40,0
54,0
106,0
130,0
23,0
53,0
18,0
118,0
93,0
94,0
122,0
83,0
46,0
28,0
109,0
47,0
36,0
98,0
58,0
33,0
59,0
65,0
22,0
64,0
5,0
67,0
28,0
39,0
107,0
149,0
41,0
109,0
26,0
56,0
71,0
62,0
108,0
142,0
116,0
112,0
153,0
126,0
44,0
72,0
4,0
61,0
18,0
138,0
150,0
31,0
50,0
94,0
120,0
62,0
112,0
23,0
32,0
132,0
117,0
31,0
119,0
107,0
42,0
109,0
78,0
87,0
149,0
53,0
106,0
116,0
103,0
37,0
0,0
118,0
47,0
0,0
104,0
59,0
20,0
25,0
74,0
59,0
15,0
52,0
103,0
34,0
53,0
122,0
146,0
82,0
67,0
141,0
22,0
73,0
140,0
84,0
31,0
25,0
83,0
72,0
47,0
144,0
57,0
55,0
104,0
59,0
49,0
57,0
56,0
29,0
59,0
1,0
136,0
62,0
64,0
36,0
70,0
27,0
4,0
98,0
36,0
114,0
76,0
69,0
69,0
148,0
60,0
142,0
17,0
80,0
39,0
113,0
27,0
7,0
52,0
101,0
51,0
38,0
57,0
19,0
145,0
39,0
36,0
148,0
21,0
141,0
121,0
92,0
137,0
129,0
40,0
53,0
138,0
29,0
66,0
59,0
60,0
103,0
126,0
101,0
103,0
65,0
31,0
121,0
13,0
53,0
109,0
31,0
100,0
21,0
24,0
122,0
153,0
99,0
61,0
26,0
85,0
22,0
125,0
29,0
6,0
40,0
137,0
115,0
104,0
30,0
129,0
136,0
36,0
93,0
123,0
102,0
151,0
130,0
107,0
114,0
18,0
119,0
79,0
46,0
4,0
62,0
95,0
57,0
124,0
13,0
39,0
79,0
36,0
151,0
38,0
6,0
150,0
33,0
15,0
71,0
39,0
84,0
120,0
45,0
130,0
130,0
85,0
79,0
13,0
89,0
10,0
75,0
60,0
72,0
24,0
86,0
98,0
121,0
73,0
12,0
78,0
146,0
72,0
36,0
105,0
104,0
80,0
2,0
26,0
97,0
139,0
49,0
67,0
93,0
37,0
15,0
18,0
21,0
27,0
80,0
50,0
31,0
49,0
34,0
4,0
59,0
39,0
25,0
18,0
21,0
64,0
4,0
11,0
142,0
75,0
36,0
146,0
14,0
130,0
96,0
101,0
46,0
138,0
112,0
72,0
33,0
120,0
33,0
67,0
73,0
129,0
52,0
102,0
6,0
37,0
101,0
18,0
125,0
116,0
113,0
113,0
108,0
139,0
37,0
63,0
13,0
55,0
122,0
7,0
106,0
65,0
109,0
80,0
118,0
32,0
114,0
117,0
135,0
62,0
80,0
13,0
117,0
22,0
124,0
80,0
8,0
96,0
88,0
135,0
5,0
43,0
129,0
108,0
109,0
142,0
38,0
94,0
4,0
33,0
80,0
42,0
16,0
67,0
151,0
15,0
137,0
131,0
142,0
53,0
11,0
118,0
130,0
92,0
131,0
44,0
80,0
35,0
48,0
66,0
20,0
11,0
143,0
9,0
33,0
92,0
31,0
113,0
27,0
76,0
72,0
63,0
102,0
39,0
127,0
50,0
139,0
75,0
96,0
57,0
11,0
110,0
49,0
85,0
103,0
14,0
85,0
120,0
59,0
13,0
47,0
69,0
49,0
44,0
78,0
72,0
103,0
108,0
4,0
9,0
150,0
65,0
126,0
114,0
116,0
138,0
53,0
26,0
41,0
24,0
33,0
59,0
66,0
50,0
14,0
25,0
38,0
55,0
16,0
7,0
73,0
91,0
78,0
103,0
12,0
66,0
27,0
119,0
26,0
25,0
40,0
65,0
58,0
22,0
31,0
108,0
10,0
104,0
30,0
129,0
64,0
66,0
25,0
103,0
32,0
146,0
15,0
35,0
111,0
72,0
95,0
67,0
6,0
52,0
136,0
1,0
81,0
120,0
100,0
140,0
141,0
126,0
138,0
120,0
19,0
76,0
36,0
59,0
70,0
12,0
11,0
105,0
37,0
19,0
69,0
52,0
101,0
143,0
104,0
46,0
57,0
8,0
29,0
13,0
13,0
9,0
48,0
67,0
58,0
19,0
50,0
64,0
5,0
36,0
6,0
95,0
131,0
1,0
3,0
74,0
18,0
135,0
72,0
14,0
13,0
73,0
79,0
75,0
116,0
108,0
95,0
19,0
54,0
146,0
69,0
122,0
75,0
7,0
132,0
4,0
16,0
127,0
127,0
121,0
91,0
28,0
115,0
139,0
65,0
5,0
37,0
63,0
54,0
31,0
34,0
47,0
113,0
61,0
33,0
145,0
5,0
139,0
4,0
27,0
103,0
5,0
41,0
44,0
84,0
13,0
54,0
11,0
111,0
81,0
132,0
67,0
38,0
26,0
114,0
56,0
65,0
7,0
150,0
33,0
32,0
95,0
126,0
45,0
150,0
96,0
71,0
34,0
116,0
36,0
11,0
32,0
130,0
65,0
71,0
67,0
40,0
69,0
12,0
13,0
93,0
55,0
130,0
79,0
127,0
77,0
115,0
121,0
40,0
108,0
68,0
4,0
36,0
2,0
72,0
151,0
57,0
103,0
63,0
14,0
24,0
28,0
131,0
77,0
77,0
33,0
4,0
91,0
130,0
143,0
143,0
26,0
35,0
121,0
41,0
32,0
90,0
5,0
87,0
133,0
121,0
65,0
93,0
18,0
143,0
26,0
28,0
102,0
36,0
150,0
95,0
126,0
5,0
70,0
131,0
80,0
130,0
93,0
33,0
136,0
28,0
4,0
26,0
113,0
115,0
142,0
45,0
127,0
50,0
139,0
36,0
37,0
146,0
74,0
90,0
90,0
74,0
133,0
133,0
140,0
40,0
11,0
17,0
9,0
111,0
114,0
81,0
51,0
37,0
9,0
7,0
29,0
12,0
50,0
19,0
71,0
17,0
88,0
6,0
37,0
141,0
58,0
16,0
65,0
13,0
33,0
13,0
68,0
11,0
43,0
28,0
58,0
59,0
